Id,SalePrice
2736,135880.61485933713
2737,121858.81465684886
2738,138047.64828205496
2739,153419.54411659026
2740,139912.9450126968
2741,140906.25860875208
2742,162565.0750705843
2743,148446.7070217484
2744,165595.0770184045
2745,143353.49005505812
2746,138676.19766274214
2747,154829.8699724274
2748,130581.53990685692
2749,132806.73027626492
2750,124796.2280408302
2751,137977.82202387045
2752,181259.77652634087
2753,147758.92713746696
2754,222126.8349196297
2755,145359.16833805505
2756,96600.87392610351
2757,71292.26362174437
2758,103222.83799861782
2759,176587.10996826243
2760,123540.04608823806
2761,139152.2395949672
2762,138958.4305808487
2763,190178.2466145197
2764,153479.43558524674
2765,292267.4583258192
2766,128392.11280468422
2767,88863.49631070449
2768,120648.74066054518
2769,130908.19507988275
2770,140446.80935721315
2771,107880.7515677474
2772,107057.21617878527
2773,178735.33097902322
2774,139009.14430095837
2775,108953.36070334271
2776,143312.61859228517
2777,158490.6910426245
2778,112351.76342934187
2779,122236.99051831324
2780,86936.4132004547
2781,92803.19208959247
2782,103130.27230358768
2783,101603.9514607781
2784,128327.3245423264
2785,144191.6637464281
2786,72895.48039766231
2787,123447.12420660935
2788,76160.070843997
2789,173807.5199810667
2790,99763.47658285199
2791,110733.66925107384
2792,62144.46330784163
2793,139180.1812900267
2794,100868.22003297217
2795,120607.01756118354
2796,99501.99546009378
2797,178334.08736824524
2798,106999.12166309697
2799,107105.57380353675
2800,67377.90604558313
2801,106046.1249853952
2802,118151.15554958959
2803,149971.85034572417
2804,128213.33819247619
2805,95691.71695953068
2806,85011.67931400084
2807,168364.99871006364
2808,148651.47260971947
2809,127483.25636500842
2810,124453.32304438952
2811,168408.69071798323
2812,173007.1055241084
2813,162030.26703108073
2814,162849.43054756516
2815,91727.79560019726
2816,222850.62385221064
2817,164428.3640267431
2818,129147.21156153778
2819,197165.20435864298
2820,138801.57880895218
2821,106720.46581767066
2822,195832.51977677477
2823,337370.4332698964
2824,174689.0046067383
2825,147205.13804814284
2826,132930.42128826186
2827,133090.48185338074
2828,209384.19005081346
2829,228609.00398261542
2830,213242.83709614957
2831,176648.5036875875
2832,228583.80054253
2833,303266.5679770337
2834,217880.59633395786
2835,229189.10186264195
2836,187061.29821737474
2837,151996.36160230066
2838,149472.85537606833
2839,172637.00328043292
2840,205021.64807819758
2841,200469.40383566465
2842,228951.16059439658
2843,147166.36777235955
2844,176997.5727706122
2845,131309.68083751298
2846,205516.3689961945
2847,220053.98654925375
2848,204787.1107980812
2849,194539.7522700569
2850,278353.53426189674
2851,205186.04830375212
2852,233949.60805803598
2853,235589.16498972024
2854,143862.25940463488
2855,203436.02924500703
2856,195534.05926729983
2857,186802.46646542556
2858,204829.54618395824
2859,110121.84111264099
2860,129593.54556849493
2861,114995.08815552248
2862,181756.4664170071
2863,125498.46116783828
2864,240396.66794414166
2865,138932.19483976392
2866,136557.70050563008
2867,106121.11751370275
2868,94609.41095803004
2869,95157.61384437594
2870,118323.90607793172
2871,82681.59237165342
2872,58350.86235556548
2873,96968.03624750167
2874,133243.62540943458
2875,107413.29317843635
2876,170611.37305935487
2877,157499.35577283936
2878,158961.0038655566
2879,124063.75146552171
2880,104042.50713892895
2881,145501.7530162084
2882,172739.99554238154
2883,197092.65384503326
2884,202007.61522461893
2885,189291.4331428631
2886,223069.15676028392
2887,92068.83144398856
2888,147797.27027488963
2889,61771.80125575502
2890,85141.26847480757
2891,131220.77635195068
2892,46269.18513712664
2893,75755.90536458553
2894,58531.621570410156
2895,318433.91754561104
2896,271280.0761337928
2897,208215.43949029097
2898,150712.70963218223
2899,211147.58800292137
2900,159425.01577642365
2901,196620.28843198757
2902,171260.42100661618
2903,316114.1150477113
2904,337535.53602789214
2905,75031.21477702945
2906,200274.6928137861
2907,109811.42753864708
2908,138149.556928653
2909,154721.86178771046
2910,83277.0860637046
2911,85432.76359242148
2912,151390.41153984453
2913,80525.5248327178
2914,79581.26258258402
2915,85600.7273043888
2916,84126.58700276382
2917,159081.8921154521
2918,112426.80184395358
2919,224131.75775066455
